24001257341,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,14.04.2012,,23.87,23.87,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001257693,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,14.04.2012,,1.24,1.24,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001258008,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,06.05.2012,,23.1,23.1,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001258036,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,12.05.2012,,9.3,9.3,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001258770,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,10.12.2011,,0.32,0.32,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001258850,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,06.05.2012,,1.2,1.2,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001258869,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,12.05.2012,,0.4,0.4,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001259088,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,03.03.2012,,1.16,1.16,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
5.30001E+11,7,701,752552,40,20,1106910000,,10.12.2011,Interes Moratorio,MXN,10.12.2011,,48.48,48.48,,,,,0,AA,INMO,71000840,1040000,1134401143AC,R3P_JOB
5.30001E+11,7,701,752552,40,20,1106910000,,04.02.2012,Interes Moratorio,MXN,04.02.2012,,226.3,226.3,,,,,0,AA,INMO,71000840,1040000,1203506160AE,R3P_JOB
5.30001E+11,7,701,752552,40,20,1106910000,,09.06.2012,Interes Moratorio,MXN,09.06.2012,,56.91,56.91,,,,,0,AA,INMO,71000840,1040000,1216106312AB,R3P_JOB
5.30002E+11,7,701,752552,40,20,1106910000,,08.09.2012,Interes Moratorio,MXN,08.09.2012,,130.2,130.2,,,,,0,AA,INMO,71000840,1040000,1225201043AA,R3P_JOB
5.30002E+11,7,701,752552,40,20,1106910000,,03.11.2012,Interes Moratorio,MXN,03.11.2012,,64.48,64.48,,,,,0,AA,INMO,71000850,1050000,1230804405AF,R3P_JOB
5.31E+11,7,701,752552,40,20,1106910000,,06.10.2012,Interes Moratorio,MXN,06.10.2012,,0.66,0.66,,,,,0,AA,INMO,71000850,1050000,1228005265AH,R3P_JOB
5.31E+11,7,701,752552,40,20,1106910000,,08.12.2012,Interes Moratorio,MXN,08.12.2012,,507.1,507.1,,,,,0,AA,INMO,71000840,1040000,1234309515AD,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,04.02.2012,Interes Moratorio,MXN,04.02.2012,,12.96,12.96,,,,,0,AA,INMO,71000840,1040000,1203502123AE,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,09.06.2012,Interes Moratorio,MXN,09.06.2012,,4.2,4.2,,,,,0,AA,INMO,71000840,1040000,1216101470AC,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,07.07.2012,Interes Moratorio,MXN,07.07.2012,,126,126,,,,,0,AA,INMO,71000840,1040000,1218900565AH,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,18.08.2012,Interes Moratorio,MXN,18.08.2012,,6.2,6.2,,,,,0,AA,INMO,71000840,1040000,1223102252AA,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,18.08.2012,Interes Moratorio,MXN,18.08.2012,,84.01,84.01,,,,,0,AA,INMO,71000840,1040000,1223108394AB,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,08.09.2012,Interes Moratorio,MXN,08.09.2012,,84.01,84.01,,,,,0,AA,INMO,71000840,1040000,1225208310AC,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,08.09.2012,Interes Moratorio,MXN,08.09.2012,,562.65,562.65,,,,,0,AA,INMO,71000840,1040000,1225209063AH,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,06.10.2012,Interes Moratorio,MXN,06.10.2012,,81.74,81.74,,,,,0,AA,INMO,71000840,1040000,1228001165AA,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,03.11.2012,Interes Moratorio,MXN,03.11.2012,,343.67,343.67,,,,,0,AA,INMO,71000840,1040000,1230810034AB,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,15.12.2012,Interes Moratorio,MXN,15.12.2012,,139.85,139.85,,,,,0,AA,INMO,71000840,1040000,1235010063AJ,R3P_JOB
5.32E+11,7,701,752552,40,20,1106910000,,02.03.2013,Interes Moratorio,MXN,02.03.2013,,4.76,4.76,,,,,0,AA,INMO,71000850,1050000,1306104361AD,R3P_JOB
5.33E+11,7,701,752552,40,20,1106910000,,10.12.2011,Interes Moratorio,MXN,10.12.2011,,40.5,40.5,,,,,0,AA,INMO,71000840,1040000,1134406121AH,R3P_JOB
5.33E+11,7,701,752552,40,20,1106910000,,04.02.2012,Interes Moratorio,MXN,04.02.2012,,327.24,327.24,,,,,0,AA,INMO,71000840,1040000,1203501200AH,R3P_JOB
5.33E+11,7,701,752552,40,20,1106910000,,03.03.2012,Interes Moratorio,MXN,03.03.2012,,171.1,171.1,,,,,0,AA,INMO,71000840,1040000,1206301225AH,R3P_JOB
5.33E+11,7,701,752552,40,20,1106910000,,14.04.2012,Interes Moratorio,MXN,14.04.2012,,187.86,187.86,,,,,0,AA,INMO,71000840,1040000,1210501061AI,R3P_JOB
5.33E+11,7,701,752552,40,20,1106910000,,18.08.2012,Interes Moratorio,MXN,18.08.2012,,514.6,514.6,,,,,0,AA,INMO,71000840,1040000,1223109232AG,R3P_JOB
5.33E+11,7,701,752552,40,20,1106910000,,06.10.2012,Interes Moratorio,MXN,06.10.2012,,3.8,3.8,,,,,0,AA,INMO,71000840,1040000,1228002503AF,R3P_JOB
5.34E+11,7,701,752552,40,20,1106910000,,03.12.2011,Interes Moratorio,MXN,03.12.2011,,115.59,115.59,,,,,0,AA,INMO,71000840,1040000,1133701145AH,R3P_JOB
5.34E+11,7,701,752552,40,20,1106910000,,21.01.2012,Interes Moratorio,MXN,21.01.2012,,138,138,,,,,0,AA,INMO,71000840,1040000,1202104201AH,R3P_JOB
5.34E+11,7,701,752552,40,20,1106910000,,14.04.2012,Interes Moratorio,MXN,14.04.2012,,7.44,7.44,,,,,0,AA,INMO,71000840,1040000,1210501493AB,R3P_JOB
5.34E+11,7,701,752552,40,20,1106910000,,07.07.2012,Interes Moratorio,MXN,07.07.2012,,81.3,81.3,,,,,0,AA,INMO,71000840,1040000,1218907063AI,R3P_JOB
5.35E+11,7,701,752552,40,20,1106910000,,06.05.2012,Interes Moratorio,MXN,06.05.2012,,181.8,181.8,,,,,0,AA,INMO,71000840,1040000,1212700501AE,R3P_JOB
5.35E+11,7,701,752552,40,20,1106910000,,12.05.2012,Interes Moratorio,MXN,12.05.2012,,59,59,,,,,0,AA,INMO,71000840,1040000,1213300501AB,R3P_JOB
5.35E+11,7,701,752552,40,20,1106910000,,15.12.2012,Interes Moratorio,MXN,15.12.2012,,0.63,0.63,,,,,0,AA,INMO,71000850,1050000,1235004514AI,R3P_JOB
5.35E+11,7,701,752552,40,20,1106910000,,02.02.2013,Interes Moratorio,MXN,02.02.2013,,3.47,3.47,,,,,0,AA,INMO,71000850,1050000,1303307145AC,R3P_JOB
5.35E+11,7,701,752552,40,20,1106910000,,02.02.2013,Interes Moratorio,MXN,02.02.2013,,805.24,805.24,,,,,0,AA,INMO,71000840,1040000,1303311533AD,R3P_JOB
5.35E+11,7,701,752552,40,20,1106910000,,02.03.2013,Interes Moratorio,MXN,02.03.2013,,772.44,772.44,,,,,0,AA,INMO,71000840,1040000,1306109515AJ,R3P_JOB
5.36E+11,7,701,752552,40,20,1106910000,,09.06.2012,Interes Moratorio,MXN,09.06.2012,,88.2,88.2,,,,,0,AA,INMO,71000840,1040000,1216100494AE,R3P_JOB
5.36E+11,7,701,752552,40,20,1106910000,,07.07.2012,Interes Moratorio,MXN,07.07.2012,,451.25,451.25,,,,,0,AA,INMO,71000840,1040000,1218907372AG,R3P_JOB
5.36E+11,7,701,752552,40,20,1106910000,,02.02.2013,Interes Moratorio,MXN,02.02.2013,,115.25,115.25,,,,,0,AA,INMO,71000850,1050000,1303306065AA,R3P_JOB
5.37E+11,7,701,752552,40,20,1106910000,,12.05.2012,Interes Moratorio,MXN,12.05.2012,,129.75,129.75,,,,,0,AA,INMO,71000840,1040000,1213306254AC,R3P_JOB
5.37E+11,7,701,752552,40,20,1106910000,,07.07.2012,Interes Moratorio,MXN,07.07.2012,,6,6,,,,,0,AA,INMO,71000840,1040000,1218901560AE,R3P_JOB
5.37E+11,7,701,752552,40,20,1106910000,,08.09.2012,Interes Moratorio,MXN,08.09.2012,,6.2,6.2,,,,,0,AA,INMO,71000840,1040000,1225202360AB,R3P_JOB
5.37E+11,7,701,752552,40,20,1106910000,,15.12.2012,Interes Moratorio,MXN,15.12.2012,,21.84,21.84,,,,,0,AA,INMO,71000850,1050000,1235003494AH,R3P_JOB
5.37E+11,7,701,752552,40,20,1106910000,,06.01.2013,Interes Moratorio,MXN,06.01.2013,,2.25,2.25,,,,,0,AA,INMO,71000850,1050000,1300605125AG,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,10.12.2011,Interes Moratorio,MXN,10.12.2011,,1.92,1.92,,,,,0,AA,INMO,71000840,1040000,1134402005AC,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,14.04.2012,Interes Moratorio,MXN,14.04.2012,,322.4,322.4,,,,,0,AA,INMO,71000840,1040000,1210505493AE,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,06.05.2012,Interes Moratorio,MXN,06.05.2012,,7.2,7.2,,,,,0,AA,INMO,71000840,1040000,1212701411AI,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,12.05.2012,Interes Moratorio,MXN,12.05.2012,,2.4,2.4,,,,,0,AA,INMO,71000840,1040000,1213301422AH,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,06.10.2012,Interes Moratorio,MXN,06.10.2012,,35.23,35.23,,,,,0,AA,INMO,71000840,1040000,1228009533AE,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,06.01.2013,Interes Moratorio,MXN,06.01.2013,,78,78,,,,,0,AA,INMO,71000850,1050000,1300604192AA,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,06.04.2013,Interes Moratorio,MXN,06.04.2013,,6.67,6.67,,,,,0,AA,INMO,71000850,1050000,1309605592AD,R3P_JOB
5.38E+11,7,701,752552,40,20,1106910000,,15.06.2013,Interes Moratorio,MXN,15.06.2013,,20.68,20.68,,,,,0,AA,INMO,71000850,1050000,1316603302AH,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,03.03.2012,Interes Moratorio,MXN,03.03.2012,,6.96,6.96,,,,,0,AA,INMO,71000840,1040000,1206302272AC,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,03.03.2012,Interes Moratorio,MXN,03.03.2012,,256.15,256.15,,,,,0,AA,INMO,71000840,1040000,1206307100AE,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,06.05.2012,Interes Moratorio,MXN,06.05.2012,,358.25,358.25,,,,,0,AA,INMO,71000840,1040000,1212705383AH,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,09.06.2012,Interes Moratorio,MXN,09.06.2012,,288.75,288.75,,,,,0,AA,INMO,71000840,1040000,1216106524AD,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,06.10.2012,Interes Moratorio,MXN,06.10.2012,,22.88,22.88,,,,,0,AA,INMO,71000850,1050000,1228004071AH,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,06.10.2012,Interes Moratorio,MXN,06.10.2012,,590.75,590.75,,,,,0,AA,INMO,71000840,1040000,1228010274AD,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,08.12.2012,Interes Moratorio,MXN,08.12.2012,,78,78,,,,,0,AA,INMO,71000850,1050000,1234303584AI,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,08.12.2012,Interes Moratorio,MXN,08.12.2012,,2.25,2.25,,,,,0,AA,INMO,71000850,1050000,1234305010AJ,R3P_JOB
5.39E+11,7,701,752552,40,20,1106910000,,06.01.2013,Interes Moratorio,MXN,06.01.2013,,615,615,,,,,0,AA,INMO,71000840,1040000,1300609021AE,R3P_JOB
1008489381,7,701,752552,661,G113,1106620000,A7,22.05.2013,Impresiones,MXN,31.05.2013,,2.22,2.22,1V13,,,,0,CA,100,70020099,10130000,CI220513-012,L01348417
1005809357,7,701,752552,8010,IMT,1107010000,,12.08.2011,Cr�dito Educativo 4 de 60 Agosto 2010,MXN,05.12.2011,,"3988.88","3988.88",2S11,,,,0,CA,DOPR,71000840,1040000,CI120811-008,L01154856
1006337789,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 5 de 60 Agosto 2010,MXN,05.01.2012,,"4108.55","4108.55",1S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337790,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 6 de 60 Agosto 2010,MXN,05.02.2012,,"4108.55","4108.55",1S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337791,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 7 de 60 Agosto 2010,MXN,05.03.2012,,"4108.55","4108.55",1S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337792,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 8 de 60 Agosto 2010,MXN,05.04.2012,,"4108.55","4108.55",1S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337793,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 9 de 60 Agosto 2010,MXN,05.05.2012,,"4108.55","4108.55",1S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337794,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 10 de 60 Agosto 2010,MXN,05.06.2012,,"4108.55","4108.55",1S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337795,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 11 de 60 Agosto 2010,MXN,05.07.2012,,"4108.55","4108.55",2S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337796,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 12 de 60 Agosto 2010,MXN,05.08.2012,,"4108.55","4108.55",2S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337797,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 13 de 60 Agosto 2010,MXN,05.09.2012,,"4108.55","4108.55",2S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337798,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 14 de 60 Agosto 2010,MXN,05.10.2012,,"4108.55","4108.55",2S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006337799,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 15 de 60 Agosto 2010,MXN,05.11.2012,,"4108.55","4108.55",2S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1006338056,7,701,752552,8010,IMT,1107010000,,08.12.2011,Cr�dito Educativo 16 de 60 Agosto 2010,MXN,05.12.2012,,"4108.55","4108.55",2S12,,,,0,CA,DOPR,71000840,1040000,CI081211-040,L01154856
1007234684,7,701,752552,8010,IMT,1107010000,,22.06.2012,Cr�dito Educativo 17 de 60 Agosto 2010,MXN,05.01.2013,,"4108.55","4108.55",1S13,,,,0,CA,DOPR,71000840,1040000,CI220612-008,L01154856
1007234685,7,701,752552,8010,IMT,1107010000,,22.06.2012,Cr�dito Educativo 18 de 60 Agosto 2010,MXN,05.02.2013,,"4108.55","4108.55",1S13,,,,0,CA,DOPR,71000840,1040000,CI220612-008,L01154856
1007234686,7,701,752552,8010,IMT,1107010000,,22.06.2012,Cr�dito Educativo 19 de 60 Agosto 2010,MXN,05.03.2013,,"4108.55","4108.55",1S13,,,,0,CA,DOPR,71000840,1040000,CI220612-008,L01154856
4.5E+11,7,701,752552,8010,IMT,1107010000,,31.12.2012,ACT CE PIE PROF ENE-JUN 2013,MXN,05.01.2013,,225.97,225.97,1S13,,,,0,YB,DOPR,71000840,1040000,AC0301201300,L00460147
4.5E+11,7,701,752552,8010,IMT,1107010000,,31.12.2012,ACT CE PIE PROF ENE-JUN 2013,MXN,05.02.2013,,225.97,225.97,1S13,,,,0,YB,DOPR,71000840,1040000,AC0301201300,L00460147
4.5E+11,7,701,752552,8010,IMT,1107010000,,31.12.2012,ACT CE PIE PROF ENE-JUN 2013,MXN,05.03.2013,,225.97,225.97,1S13,,,,0,YB,DOPR,71000840,1040000,AC0301201300,L00460147
1008466275,7,701,752552,9000,SGMM,1106110000,,29.04.2013,Seguro de Gastos M�dicos Mayores,MXN,22.04.2013,,908,908,2Q13,,,,0,CA,100,70040002,0,CI290413-002,L00842849
3.00002E+11,7,701,752552,9020,MAES,1106010000,,29.05.2013,"Cargo Administrativo Baja Unid",MXN,23.05.2013,,6972.00,6972.00,2Q13,,,,0,CT,CABU,71000155,1050400,P1-130529-01,L01154856
3.00002E+11,7,701,752552,9020,MAES,1106010000,,29.05.2013,"Colegiatura Maestr�a",MXN,22.04.2013,,1453.00,1453.00,2Q13,,,,0,CT,MAES,71000155,1050400,P1-130529-01,L01154856
3.00002E+11,7,701,752552,9020,MAES,1106010000,,29.05.2013,"Colegiatura Maestr�a",MXN,30.04.2013,,1453.00,1453.00,2Q13,,,,0,CT,MAES,71000155,1050400,P1-130529-01,L01154856
3.00002E+11,7,701,752552,9020,MAES,1106010000,,29.05.2013,"Colegiatura Maestr�a",MXN,31.05.2013,,1453.00,1453.00,2Q13,,,,0,CT,MAES,71000155,1050400,P1-130529-01,L01154856
3.00002E+11,7,701,752552,9020,MAES,1106010000,,29.05.2013,"Colegiatura Maestr�a",MXN,28.06.2013,,1453.00,1453.00,2Q13,,,,0,CT,MAES,71000155,1050400,P1-130529-01,L01154856
5.10004E+11,7,701,752552,9020,MAES,1106010000,,17.09.2012,"Colegiatura Maestr�a",MXN,10.09.2012,,2766.00,2766.00,4Q12,,,,0,CT,MAES,71000155,1050400,P1-120917-10,L01280537
5.10004E+11,7,701,752552,9020,MAES,1106010000,,17.09.2012,"Colegiatura Maestr�a",MXN,28.09.2012,,2766.00,2766.00,4Q12,,,,0,CT,MAES,71000155,1050400,P1-120917-10,L01280537
5.10004E+11,7,701,752552,9020,MAES,1106010000,,17.09.2012,"Colegiatura Maestr�a",MXN,31.10.2012,,2766.00,2766.00,4Q12,,,,0,CT,MAES,71000155,1050400,P1-120917-10,L01280537
5.10004E+11,7,701,752552,9020,MAES,1106010000,,17.09.2012,Tard�as,MXN,10.09.2012,,1106.00,1106.00,4Q12,,,,0,CT,TARM,71000155,1050400,P1-120917-10,L01280537
5.5E+11,7,701,752552,9020,MAES,1106010000,,21.01.2013,"Colegiatura Maestr�a",MXN,14.01.2013,,2905.00,2905.00,1Q13,,,,0,CT,MAES,71000155,1050400,P1-130121-03,L00576207
5.5E+11,7,701,752552,9020,MAES,1106010000,,21.01.2013,"Colegiatura Maestr�a",MXN,31.01.2013,,2905.00,2905.00,1Q13,,,,0,CT,MAES,71000155,1050400,P1-130121-03,L00576207
5.5E+11,7,701,752552,9020,MAES,1106010000,,21.01.2013,"Colegiatura Maestr�a",MXN,28.02.2013,,2905.00,2905.00,1Q13,,,,0,CT,MAES,71000155,1050400,P1-130121-03,L00576207
5.5E+11,7,701,752552,9020,MAES,1106010000,,21.01.2013,"Colegiatura Maestr�a",MXN,27.03.2013,,2905.00,2905.00,1Q13,,,,0,CT,MAES,71000155,1050400,P1-130121-03,L00576207
3.00002E+11,7,701,752552,9220,MAES,1106710000,,29.05.2013,Intereses Financiamiento,MXN,22.04.2013,,46,46,2Q13,,,,0,CT,INFI,71000850,1050000,P1-130529-01,L01154856
3.00002E+11,7,701,752552,9220,MAES,1106710000,,29.05.2013,Intereses Financiamiento,MXN,30.04.2013,,46,46,2Q13,,,,0,CT,INFI,71000850,1050000,P1-130529-01,L01154856
3.00002E+11,7,701,752552,9220,MAES,1106710000,,29.05.2013,Intereses Financiamiento,MXN,31.05.2013,,46,46,2Q13,,,,0,CT,INFI,71000850,1050000,P1-130529-01,L01154856
3.00002E+11,7,701,752552,9220,MAES,1106710000,,29.05.2013,Intereses Financiamiento,MXN,28.06.2013,,46,46,2Q13,,,,0,CT,INFI,71000850,1050000,P1-130529-01,L01154856
5.10004E+11,7,701,752552,9220,MAES,1106710000,,17.09.2012,Intereses Financiamiento,MXN,10.09.2012,,89,89,4Q12,,,,0,CT,INFI,71000850,1050000,P1-120917-10,L01280537
5.10004E+11,7,701,752552,9220,MAES,1106710000,,17.09.2012,Intereses Financiamiento,MXN,28.09.2012,,89,89,4Q12,,,,0,CT,INFI,71000850,1050000,P1-120917-10,L01280537
5.10004E+11,7,701,752552,9220,MAES,1106710000,,17.09.2012,Intereses Financiamiento,MXN,31.10.2012,,89,89,4Q12,,,,0,CT,INFI,71000850,1050000,P1-120917-10,L01280537
5.5E+11,7,701,752552,9220,MAES,1106710000,,21.01.2013,Intereses Financiamiento,MXN,14.01.2013,,93,93,1Q13,,,,0,CT,INFI,71000850,1050000,P1-130121-03,L00576207
5.5E+11,7,701,752552,9220,MAES,1106710000,,21.01.2013,Intereses Financiamiento,MXN,31.01.2013,,93,93,1Q13,,,,0,CT,INFI,71000850,1050000,P1-130121-03,L00576207
5.5E+11,7,701,752552,9220,MAES,1106710000,,21.01.2013,Intereses Financiamiento,MXN,28.02.2013,,93,93,1Q13,,,,0,CT,INFI,71000850,1050000,P1-130121-03,L00576207
5.5E+11,7,701,752552,9220,MAES,1106710000,,21.01.2013,Intereses Financiamiento,MXN,27.03.2013,,93,93,1Q13,,,,0,CT,INFI,71000850,1050000,P1-130121-03,L00576207
70810347,7,701,752552,9410,PROF,1106310000,,07.12.2011,Penalidad por pago a destiempo Dic 2011,MXN,07.12.2011,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0712201100,R3P_JOB
70815188,7,701,752552,9410,PROF,1106310000,,07.01.2012,Penalidad por pago a destiempo Ene 2012,MXN,07.01.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0701201200,R3P_JOB
70871755,7,701,752552,9410,PROF,1106310000,,09.02.2012,Penalidad por pago a destiempo Feb 2012,MXN,09.02.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0902201200,R3P_JOB
70898424,7,701,752552,9410,PROF,1106310000,,07.03.2012,Penalidad por pago a destiempo Mar 2012,MXN,07.03.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0703201200,R3P_JOB
70923329,7,701,752552,9410,PROF,1106310000,,11.04.2012,Penalidad por pago a destiempo Abr 2012,MXN,11.04.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE1104201200,R3P_JOB
70953224,7,701,752552,9410,PROF,1106310000,,09.05.2012,Penalidad por pago a destiempo May 2012,MXN,09.05.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0905201200,R3P_JOB
70960318,7,701,752552,9410,PROF,1106310000,,07.06.2012,Penalidad por pago a destiempo Jun 2012,MXN,07.06.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0706201200,R3P_JOB
70967649,7,701,752552,9410,PROF,1106310000,,07.07.2012,Penalidad por pago a destiempo Jul 2012,MXN,07.07.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0707201200,R3P_JOB
70975238,7,701,752552,9410,PROF,1106310000,,08.08.2012,Penalidad por pago a destiempo Ago 2012,MXN,08.08.2012,,250,250,2S11,,,,0,PE,PENA,71000840,1040000,PE0808201200,R3P_JOB
71001600,7,701,752552,9410,PROF,1106310000,,07.09.2012,Penalidad por pago a destiempo Sep 2012,MXN,07.09.2012,,250,250,2S12,,,,0,PE,PENA,71000840,1040000,PE0709201200,R3P_JOB
71039512,7,701,752552,9410,PROF,1106310000,,09.10.2012,Penalidad por pago a destiempo Oct 2012,MXN,09.10.2012,,250,250,2S12,,,,0,PE,PENA,71000840,1040000,PE0910201200,R3P_JOB
71067964,7,701,752552,9410,PROF,1106310000,,07.11.2012,Penalidad por pago a destiempo Nov 2012,MXN,07.11.2012,,250,250,2S12,,,,0,PE,PENA,71000840,1040000,PE0711201200,R3P_JOB
71102640,7,701,752552,9410,PROF,1106310000,,07.12.2012,Penalidad por pago a destiempo Dic 2012,MXN,07.12.2012,,250,250,2S12,,,,0,PE,PENA,71000840,1040000,PE0712201200,R3P_JOB
71108010,7,701,752552,9410,PROF,1106310000,,09.01.2013,Penalidad por pago a destiempo Ene 2013,MXN,09.01.2013,,250,250,2S12,,,,0,PE,PENA,71000840,1040000,PE0901201300,R3P_JOB
71135432,7,701,752552,9410,PROF,1106310000,,07.02.2013,Penalidad por pago a destiempo Feb 2013,MXN,07.02.2013,,250,250,1S13,,,,0,PE,PENA,71000840,1040000,PE0702201300,R3P_JOB
71163284,7,701,752552,9410,PROF,1106310000,,07.03.2013,Penalidad por pago a destiempo Mar 2013,MXN,07.03.2013,,250,250,1S13,,,,0,PE,PENA,71000840,1040000,PE0703201300,R3P_JOB
